,PC1,PC2
FAM243B,0.04268573535232486,-0.0021829828904311684
EEF1AKNMT,3.4443775981315827,-1.0355493522379835
TCP11L1,31.909568955072224,-16.435858979460455
AC015911.6,0.028474767328536658,-0.046232754913158154
LINC02474,0.16569009170064836,-0.05104272395947329
ARHGEF16,13.058850387991805,0.5128073623221506
UAP1,43.59447898065154,-18.88238934350827
CHCHD4,1.407750747573732,-0.37668493350539217
BORCS5,32.36377727712683,-6.510928814549943
AL162497.1,1.3318187255546488,0.16404061940277775
TEX264,7.611234031194937,-2.2566807080619546
ARL4C,20.06783727393606,-12.522054467672234
UROD,3.443949559564394,-1.7032017904217505
BTD,45.5579073548928,-23.635401735832556
DAD1,10.863999443384353,-3.4847131314777777
AC110741.1,0.02632369772876085,-0.03152881096611511
JAG1,44.03309887996121,-7.910472212360481
HMGCL,13.504660451785455,-5.809506642970141
LINC02471,29.141902248205614,-11.123242067959241
AC004877.1,0.1039659262403339,-0.027898524293278916
TCTEX1D4,0.06393472620301885,0.006356321643186446
CCDC66,73.9325342241566,-9.00900633395995
AC053503.2,0.12290323907625081,-0.012044976915679033
P2RY10,0.5128983152385822,-0.5806506338217625
AL132656.2,0.3581129650082705,-0.155186694445462
AC004837.2,0.03284612356358438,0.0014475552944723043
ETNK1,154.40310632597013,-13.079239925999055
AC007998.3,0.548822549607407,-0.5853239964313844
TNFRSF8,0.8932537598919207,-0.412675256792814
TIAM1,23.064858491284536,-9.480462100350778
IL1RL1,1.7896449853644147,-0.9320005665351168
CHL1-AS1,1.7347596814868946,-0.10127549045568406
AC011444.1,2.2769658287206656,-0.9829142983857561
AC007785.3,0.8191191218424864,-0.32496741100277204
HUWE1,136.0516481709006,-43.980913044177434
AC010547.1,0.28710032759876314,-0.028591568207820477
SERINC2,26.336202082519783,-3.433367706546128
TBCD,52.47127588619474,-28.18062785251895
SMCO3,0.8416286345176817,-0.36867355036004573
CRLF2,0.5406274470289958,-0.31569877843705507
TRIM22,17.588928020950213,-14.365213174031801
ACOT11,87.27087708106222,11.394635286823677
LINC02191,0.050823270245517485,-0.03842733461818193
FO393401.1,2.4923933423788123,-1.815771848391557
GNPDA1,11.211533290760634,-5.034733048510064
AC108472.1,2.608373076723503,-2.156230530607345
LINC01162,0.1507940978401096,-0.011785340811651456
AC023983.1,0.35099289827197533,-0.23827315016814152
SHOC2,90.39795728234144,-30.1554544676851
AC112206.2,5.167029703329784,-0.9282765195049887
OR10A2,0.07270619188187538,-0.04439880489718156
LRP1B,304.8345417065552,-15.632617865924683
PTPMT1,1.5989534232351956,-0.6684601242281486
EDAR,4.905238980718145,-3.4137255456485383
PARD3B,693.9407282406823,-216.7394622770675
CIAO3,8.598362792114576,-2.279993137715256
SYNPR,1.2128917780018256,-0.026601841333078812
ARL8A,9.075422758897748,-5.3771192338520155
LRRC63,1.4728637538128428,-0.44597129244394357
ASAP1-IT2,1.7334405905180903,-1.306455459832103
GAS8,23.576075502219016,-9.920499586182387
KIAA1324,1.9247660023457702,-0.9397185963486169
TAPBP,37.25332730244002,-23.348700297287053
DVL2,4.819306981466903,-2.2359954158971984
AC010745.2,0.09493157688857586,-0.07528893590160143
AR,37.78869622531991,-47.23251407813896
YIPF5,6.162380318802725,-1.2329845072780286
CIDEA,0.12091978266940437,-0.06545429997408013
HR,0.3647825460931691,-0.10457918620870021
RDH10,36.40524846159473,-1.9451685313395746
DECR2,8.785702712766598,-6.235942867091739
LRRC23,20.15540689577743,-11.294930699851706
AC130352.1,0.6778701005044306,-0.3324998409037595
AC092069.1,0.1064011056975775,-0.02807590109525514
SNAI2,0.6062241330317836,-0.3368308548744012
NEDD4L,529.8068315192161,-37.22878866836902
PLAC8,1.7274630195742788,-0.39297386781691407
AC244153.1,0.29067070591470534,-0.07369150638766729
TP63,9.680083017795454,-6.487840250496935
TLE6,1.524276623778002,-0.36852150587851634
AC133106.1,0.012344602854474794,0.003784129513255759
CD302,6.3987574328198695,-4.386471931302419
VPS4B,33.552164273829504,-10.047566806229664
ACOT4,0.39021082482707814,-0.1526936601976507
IQCJ,0.09671416469098056,-0.05351871346113698
AC092268.2,0.1532352925409899,-0.056369692654333704
PRKAB1,22.355764973576402,-0.4690441410650867
LINC01445,0.17730384804356392,0.0487355897129005
AC009065.5,0.10392625938618616,-0.00255987118190912
AL137026.1,0.7271558090424506,-0.3812861641278703
MEIS2,187.35816083764553,-154.12242397603302
PIP4K2C,8.382901631641102,-0.017047509062299338
AC009630.2,0.022250835168568933,0.0026039829043068164
BRSK2,0.5737859093602622,-0.03943979324879904
AL133370.1,0.38157651408681886,-0.03242811247480121
AC011451.4,0.04494883495076886,-0.006923147294335129
VEGFC,29.80918191590324,-24.95940904940585
ATP5MF,4.99298214365555,-1.0627286339502888
LRP1,20.671037091713394,-14.698176021450724
GPR39,73.06578397752163,-23.10960622366603
FAM72A,0.2953600701412682,-0.1793651209322227
HNF4A-AS1,30.789228151964075,-24.5255920681702
OSBPL9,173.3147846689884,-85.40249958227609
AC016575.2,0.21434047798460637,-0.12753283444515534
RAB40A,3.806138355302308,-1.1859029862720791
IDH3A,20.181838247437312,-2.984483164169718
IDS,43.33621003860504,-18.376347456528457
FURIN,5.471214933261979,-1.905991147909191
FAM66D,11.401237038924766,-1.8301528726206415
AC111000.4,21.091035323044192,-24.105058354906728
TM6SF2,1.7469687663015918,-1.1964892654296906
LATS2-AS1,3.677383574075979,-2.5513254447096934
AC063926.1,0.32175990146313893,0.0517927744540925
ZBED9,1.6806212859778271,-0.20223785052171298
LINC01847,1.3336661700360959,-0.905862829215482
AC004554.2,0.36205115666229254,-0.03788174105190704
NR2C2AP,0.8947298540613134,-0.40876007881266213
DBI,4.390189184126803,-1.2035162973805906
FAM184B,6.3148759598495525,-1.5502280682136342
IGFBPL1,0.034505087358202687,-0.09369938248350271
GRM7-AS3,2.178753368390062,-0.8288355583094599
AC132807.2,0.10395695109438484,-0.0680517543020921
AL445242.1,0.027152541916597002,-0.0337921951320843
HIST1H1C,1.1117322519496933,-0.3094254205686858
IPO5,30.57962926960209,-11.31654578968383
ISG20L2,5.949743125172396,-1.863730776270901
SERTAD2,33.30973277605357,-23.355498624986136
LINC02549,0.03181485960360717,-0.02199237808003619
TNFRSF13B,0.4208605243444489,-0.4562619488095633
EVA1A,63.01967719377617,-52.63285631962069
SLCO5A1,3.200908194949261,-3.7382324515311605
MYO6,426.84463636404286,-126.62781601855666
DDN-AS1,1.2036400129371543,-0.46388973765023384
GNLY,0.09913677172261841,-0.003040395885455769
AIFM1,21.14758235249223,-10.413244268766377
UBE3C,134.98652035947805,-36.37471237601348
RB1CC1,149.85099143310924,-44.90345921343198
AP004609.3,1.379524322015828,-0.21715911296894494
AC109129.1,0.04593754194096129,-0.0339319699809562
ATP2B1,123.7532268512834,-37.47201399863967
AL391097.2,0.22691435735732093,-0.37149845377623997
ISM2,0.507036027159715,-0.11532165277267506
HYPK,1.7050514235946828,-0.4535723807121293
UBTF,26.737110917712823,-10.66948735295846
CHCHD2,11.095937780896913,-2.612672878348845
AP000757.2,1.5842995371086364,0.20204124114148028
RPL37,24.96806264554092,-8.484012892295821
AL162586.2,0.6203845611746642,-0.609213621977012
NIF3L1,4.572237359426347,-0.336978535467556
MTIF3,38.45174712597529,-8.129281692560964
AL596223.1,1.5024390537086865,-1.1993573228412746
TREH,3.7183849647475617,-2.598954440459598
KSR2,93.63892892365313,22.951618309800338
MAN1B1-DT,0.7029727279065232,-0.26763650670381783
AL121601.1,0.6387617449489484,-0.1684998516856717
RGPD6,0.24268975157528522,-0.0317301306577141
GAB2,98.59475072696173,-55.62114165861842
TLR9,0.34865676831566333,-0.23970241265680836
AC093117.1,0.007183319699520662,-0.0030963660579184458
CDK16,9.56002007462794,-1.2989650106613584
COL17A1,0.2705896448516204,-0.19393952929435018
AL583722.2,0.04681293506410447,-0.03817339847168585
LINC01770,0.1012764463790493,-0.042157427353765486
AC068594.1,0.05958653761304144,0.020197229795420168
FAM160B2,15.055880588901287,-7.0027628012926835
TOP2B,87.63077257768568,-18.87301614510898
NEURL1,5.9903164490684535,-1.2277437355847642
C3orf70,1.6725755809625458,-1.313590700539473
TRBC2,0.4931495667221301,-0.5507658342328723
AC010175.1,0.6634729034723215,-0.18583233610316624
ATG4A,5.413873306325239,-1.1137636028789968
AL121899.3,0.04943372551992446,-0.026818989135940358
AL138830.2,0.06675179632622254,0.02259005841091564
LACTB,13.31351923639781,-7.549112361867929
BASP1,11.824966027559741,-8.824015581271022
MGA,90.28699485624806,-33.118704317351316
AL139081.1,0.021606496929306027,0.018562373400786168
TC2N,47.918991899121124,-15.818583619508757
MIF-AS1,0.29988969387289366,-0.10628258006169053
AC025040.1,0.08032562127792148,-0.07161977584395504
AC027117.1,2.172468290340777,-0.8549269130211428
STOX1,12.316105545851745,2.9588236844222924
AP002762.2,4.3617768426737005,-7.174006201864257
WDR20,73.25233098583956,-19.806432128988344
AC007938.2,0.25423078036870284,-0.04164789697384164
GSK3B,229.55041106313303,-102.2064085128507
AC114485.1,0.03320838633022105,0.004125110870639803
ARHGAP20,4.223287101724021,-2.980006222778498
OOSP4B,0.08201898211082274,-0.06228494409599452
DACT3-AS1,0.6862490863435928,-0.5156234511083794
AC079089.1,0.17911378411043483,-0.1450423476402484
ALKBH6,2.573215318862322,-0.8113910188861067
AC009549.1,0.018396440908495217,-0.0059354401509294765
MAP3K5,197.2226117694283,-103.78995367352155
VAV3,235.64152089552627,40.308237888267826
AC010528.1,0.30140237221715066,-0.22914434658781918
NEMP1,10.83467524824406,-5.053377488111942
BHLHE41,5.947645557215236,-5.863530422699005
ARSD,35.43501640188368,-10.350675376055587
HMMR,0.5287210084102502,-0.2558037806205637
TOX4,22.498690261662745,-7.626063017165563
AL645608.1,0.06423852722705053,-0.05147746491029843
AC005332.5,1.6004261225052356,-0.681380375082293
BICD2,12.414617844523288,-4.292909555133497
ZNRF2,77.97064747175403,-33.52857854698344
GOLGA8M.1,0.9428910359706114,-0.2544250620501255
AC011092.3,3.836198569118079,-2.1676119973094705
RANBP3,17.959117019346817,-6.031319583821877
PVR,17.444531523794492,-10.929880079054874
SLC16A12,337.39054070720607,-146.64129669859452
PCDHB6,0.11785045552426265,-0.053638367580807485
PCED1B,64.18894532561727,-38.73243543660853
AC132219.1,0.509029189721265,-0.08215794530771227
AC007317.2,0.9771554792165381,-0.6058716082579423
PNO1,6.184903180084992,-2.338467832483845
MAGOH,7.9084786485156355,-2.7111294543903304
ATRAID,6.754383746601226,-1.8030666484017095
KRT19,45.94463330770882,4.848694750344393
C1orf198,11.38191789200109,-9.168741274397995
OR6J1,0.2370547655486063,-0.01616997667553696
FAM102A,36.87620941911443,-5.582260647612371
PRKCSH,15.60186441803451,-7.867882649917023
SLIT1,0.5706772789192939,-0.22960393515522698
AC004540.2,3.152965334515909,-0.20848522693970434
B4GALT3,3.758598506977765,-1.2668846622433163
CAPN9,0.30555698184650354,-0.1502593442599846
TRIQK,40.83237004992316,-14.53237951299603
RNF146,31.065305123643036,-12.090255989630496
MYO1G,1.0078710988200204,-0.7284150904599637
ZRANB3,64.84738826829769,-22.06228936849319
MGAT1,12.568241823087186,-4.509098418536442
UBE2E2,425.0863403808208,-222.62998593786966
FZD3,11.489879847889302,-4.228275924841629
TBX2,55.91311450578007,-2.567107291935474
NLGN3,0.6627034254891306,-0.34238298784077537
AL139275.2,0.6455019877889903,-0.13048433486194957
APC2,1.013467446148036,-0.8126832734833493
MGP,38.837038122612334,-33.25601085979569
AC103810.5,0.07383675073327273,-0.014244760873196732
AL133480.1,3.493557651624149,-0.7371676189400707
GACAT2,0.5926548745625582,-0.44675525057470994
ZNF571,15.710544968858894,-3.1203345463859016
EPB41L3,210.86852505054856,-131.1632337248818
TIMMDC1,22.73962412771339,-6.3122891241450745
AL160411.1,0.025977553448727944,0.021250029893339992
ZNF208,44.09958004474972,7.094639682516479
PRR34-AS1,2.0615542192408145,-0.16324850908206906
AL355613.1,0.5528022225983862,-0.127636598616201
PCNT,21.852491577907927,-6.781827429954841
AL080275.1,0.07492754134406542,-0.05640294299373396
RRAS,3.73676006525865,-2.348612613920427
COA6-AS1,5.0270237634355235,0.8076738217980067
HDGFL3,43.60592915555316,-8.883683320383952
AL513327.1,14.26562681414698,-10.720414642555026
AC126763.1,0.014560711924438557,-0.006674015998507089
AC005580.1,0.048796279263319274,-0.0031183050622584276
RIIAD1,0.10755565770534199,-0.007680898679690386
LINC01271,0.4638897147551671,-0.40748759384072725
CT66,0.19953649644797525,-0.06697165909526909
HID1,3.657341426006782,-0.8376723480279565
SLC6A8,11.372022185587827,-1.558068982906175
NECTIN3,60.37225985722094,-57.017752036626845
LRP4,2.869370046358129,-2.640170776502775
AL360007.1,0.17069642858323647,-0.1504004390817871
CYTOR,64.16017738137343,-43.347785510331285
KLF12,240.0191021771899,-63.15015194880265
LINC01804,0.07398643125902035,-0.016671297609109882
ABCC4,201.93708508805204,-114.53176421582857
MEA1,1.3202755447037755,-0.394809651930656
CTR9,20.847024423745236,-4.137465722775768
AC133528.1,0.163724049046149,-0.07986526980593525
ZDHHC14,184.4360366276745,-6.761313984416765
TARS,14.196787698866203,-6.480290659498767
KLHL24,72.69108505677322,-13.536284376423467
BCDIN3D,2.12725697831261,-0.8138782009128266
HS3ST2,20.177394123409695,-14.993700785285384
MYO1H,2.2071179146739115,-1.3251219881588523
AC007314.1,0.7991162980214507,-0.3380291622984854
FAM161B,2.547888566267036,-1.1715001471250344
FEN1,0.45804856993682314,-0.14447775793735
TBATA,0.10090498727210268,-0.014057901517283403
LINC01473,352.8540392387032,-82.13503757543432
AMER1,2.3558765147733203,-0.5102494623374394
GSE1,117.00242909972711,-47.52080587391299
PIP5K1A,141.67814025276203,-48.11963345279207
HOXA4,2.356193207080291,-0.4608610878694703
OR10G3,0.04570962334568354,-0.027291599907753202
POLR2G,3.5245308846968664,-1.1397486940652455
NAIP,37.69120057134054,-4.494126830094047
HIF1AN,15.447853429839169,-5.682271240955972
AL096712.2,0.5036292442378713,-0.38626200276829237
C4A,0.18390603118875934,-0.20779319124666107
FAM185A,29.181523497947726,-7.446978608459424
ELMO1,91.0900108102977,-64.69150269870403
LINC00298,0.21207601319924582,-0.06489041798761579
AC133550.2,1.1582186382764903,-0.5974032847728031
BSG,36.26978135154131,-10.469098697434086
LINC01999,0.3867825056619935,-0.30506166906020454
ADIRF,26.064468990393365,-5.463567556990928
DAGLB,12.281128496166628,-5.690166459386166
LINC02811,0.17945538195972202,-0.10434537907753635
AC025175.1,0.3572203644195179,-0.13416612938339753
POGLUT2,2.4828327683416775,-1.4938273299025626
DDX3X,43.15749077619899,-20.433012241930356
AF228727.1,0.0857497298450317,-0.03732547728479514
AC073352.2,0.020039828616845442,0.01122883145357953
PPP1R8,8.812056949324372,-2.6346232614348413
AC023781.1,0.022389912819576318,-0.004099475954796871
AC095060.1,0.6840298732982671,0.07785908690961525
AP005717.1,4.122289785507388,2.151331693288514
AC004466.1,1.046307031301269,-0.4034228602814213
LINC01259,0.022002419204823796,-0.024069677429115817
TRPV3,0.8529299338558454,-0.3138905069783654
NOX3,0.028004008669948115,-0.008651859411131151
RIOX1,0.910519393633925,-0.27842987878068415
FAM166B,0.22319527418005145,-0.2860333536254505
ZNF395,11.340031483443571,-4.270692252879678
GALNT11,122.36766188297183,-42.86137461056343
C2orf49,11.162409438632581,-2.3306381464375034
AC010319.4,1.540948346800647,-0.632055373621322
AC092810.3,0.09692340217376698,-0.038535300265528254
AC100778.2,0.04289785619434678,-0.0014517405775011077
AC239802.2,0.07105374768403477,0.03815624254717161
AC092131.1,1.9863532582968197,-1.2654894914648451
TBC1D4,264.9409524779116,39.836534501204696
CLEC4A,3.0005559489855895,-1.3569479282208503
HOMER3-AS1,0.271700935940835,-0.23867070726478118
CENPL,1.5290270998421691,-0.7481674147238386
SRD5A1,10.776962084328401,-2.679392918059762
LINC01351,0.018752249813374422,0.012262261034783131
RRP8,8.014380670611166,-2.546255674467734
ESRRA,38.71466165538409,-13.290259995648439
SNHG3,3.1854009008444377,-1.70899271428483
HCRT,0.31002252324917834,-0.3265307649862275
PPP4R3B,86.67113582941352,-30.008849818358257
AKR1C4,0.05490865413493395,-0.06477241070056669
AIFM3,0.6002246449803302,-0.24131726064379558
AC068672.2,0.15065471399411368,-0.05107532601243587
AC084018.2,0.749742739540041,-0.11720926870360694
AP2A2,113.1438839927201,-35.35787494134596
AC084880.3,0.11608798922202279,-0.2148067707913645
AL356859.1,0.021391741133842176,0.006603508102230214
EPM2AIP1,32.57001038793474,-6.260333960559965
HSF2,12.97255247593513,-3.958687646299213
LINC02673,0.0782684875576698,-0.023607827519373147
SPATA5,117.21088057079005,-46.68690180994945
HIST1H2AA,0.010525655698347082,-0.003157331167861356
AC016550.3,0.029022864473911617,0.01566225660519141
AC005014.2,0.2949590896596963,-0.05495200328609076
HLA-DRB1,17.159680254891153,-13.136823959531009
AL121750.1,0.18523934911530682,-0.13441711133194706
SPDYE21P,5.547865435811528,-3.681036772111129
AC078795.3,0.3448851001098706,-0.09437569971858961
LMCD1-AS1,109.63409499716694,-82.52559240188953
TMEM62,29.705354412593977,-6.950048276105026
PCID2,23.806953270779147,-7.925980323199154
DDX25,2.061616931265152,0.4096140865897114
ENTPD3,1.3311023986265706,-0.34689349069799175
SEMA4F,2.4915615593036184,-0.440955087003861
AC116003.1,0.11816363750793314,-0.13262890571280922
AC093677.2,0.14476920521632125,0.04995237959741048
NAP1L3,0.6089190485006931,-0.11811093963578595
AL020997.3,0.17031401771200244,-0.04149106511447268
PCDHGB3,0.24168288490685275,-0.1468414435119049
PIGP,5.745181474264381,-0.5611225729304711
ZNF91,121.49172482594739,-27.35864299412058
BTN3A1,7.348480129740382,-4.111000957308101
AL133299.1,0.010689243439049945,0.0002972715985549523
AC018878.1,1.2272528890580603,-0.21310154493215872
STXBP2,13.86007245818311,-5.013461086662468
CD164,29.4737115496055,-13.9962702455531
LINC02660,0.054797380691348534,-0.049778058513913565
GSTK1,17.395313780801935,-5.3436295148879145
SGTA,13.683126749177557,-5.233088160356715
AL512604.2,0.012327238241587353,0.003653833798253606
KIF16B,123.23201735448812,-22.28310525834361
WDR35,53.00048802827754,-22.003613044346555
ATP6V1E1,29.578509600566814,-10.164896498740463
RSPO1,0.6003139978163694,-0.480457312977714
AC008537.4,1.6736694356640502,-1.1570303861008508
LYPD1,2.06990349514923,-1.852403812526306
AC009404.1,2.2259392628482146,-1.0148531027536924
PCDH9-AS3,0.046800452400902685,0.044670595349648234
FAM78A,1.0291470375809824,-0.7068332772381632
MIP,0.07091009226966771,-0.013988012450474973
SYT9,11.178130088187626,-6.884760563335079
LINC00973,0.010507880297141135,-0.005752235047053843
